Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity
40448,xy4228694573891469,Flow-Aligned,0.737800049,Reduced AOP,true,-1,No data,"Winegard, Austin",,OK,Moderate,Culvert,"Winegard, Austin",0,2016-11-16 10:07:36.323,2016-11-07 11:17:16.22,2016-11-07 11:17:17.89,2016-11-04,Minor barrier,No data,No Flow,42.286945,-73.891469,-73.89118,42.286397,65.5,1795025.428,2352749.495,1795025.428,2352749.495,,Buttermilk falls rd at intersection of high hill rd,false,false,1,"Winegard, Austin",Buttermilk falls rd,2.3,Paved,None,NY,Noname,,No,Athens,40711,None,Debris/Sediment/Rock,Moderate,55,0,Yes,-1,At Stream Grade,2.5,0.089,Round Culvert,0,Projecting,0,2.5,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,2.5,0.089,Round Culvert,0,0,2.5,2.5,High,0.6,Inlet blocked,Contrasting,None,None,Dry,Dry
40449,xy4228479273884260,Flow-Aligned,0.768921882,Reduced AOP,true,-1,No data,"Winegard, Austin",Good,OK,Severe,Culvert,"Winegard, Austin",0,2016-11-16 10:07:50.58,2016-11-07 11:22:06.647,2016-11-07 11:22:08.567,2016-11-04,Minor barrier,No data,Typical low-flow,42.284792,-73.88426,-73.88493,42.284869,55.8,1795655.603,2352651.416,1795655.603,2352651.416,,End of green lake,false,false,1,"Winegard, Austin",Valley rd,0.8,Paved,None,NY,Green lake,,No,Athens,40712,None,None,None,52,0,No,-1,At Stream Grade,2,0.03,Round Culvert,2,Projecting,1,2,None,No data,Plastic,Middle Hudson,0,0,At Stream Grade,2,0.04,Round Culvert,2,0.5,2,-1,High,2.3,Good,Comparable,None,Gravel,Yes,Yes
40450,xy4228955373884924,Flow-Aligned,0.824647522,Reduced AOP,true,-1,No data,"Winegard, Austin",2 pipes,OK,Moderate,Culvert,"Winegard, Austin",0,2016-11-16 10:08:05.4,2016-11-07 11:25:39.26,2016-11-07 11:25:40.647,2016-11-04,Insignificant barrier,No data,No Flow,42.289553,-73.884924,-73.8849,42.289638,9.7,1795479.933,2353156.872,1795479.933,2353156.872,,Top of green lake,false,false,2,"Winegard, Austin",Green lake rd,1.9,Paved,None,NY,Green lake,,No,Athens,40713,None,None,None,45,0,Yes,-1,At Stream Grade,1.3,0.029,Round Culvert,0,Projecting,0,1.3,Other,No data,Metal,Middle Hudson,0,0,At Stream Grade,1.6,0.045,Round Culvert,0,0,1.6,1.6,High,3.3,Sleeved pipe,None,None,None,Dry,Dry
40450,xy4228955373884924,Flow-Aligned,0.824647522,Reduced AOP,true,-1,No data,"Winegard, Austin",2 pipes,OK,Moderate,Culvert,"Winegard, Austin",0,2016-11-16 10:08:05.4,2016-11-07 11:25:39.26,2016-11-07 11:25:40.647,2016-11-04,Insignificant barrier,No data,No Flow,42.289553,-73.884924,-73.8849,42.289638,9.7,1795479.933,2353156.872,1795479.933,2353156.872,,Top of green lake,false,false,2,"Winegard, Austin",Green lake rd,1.9,Paved,None,NY,Green lake,,No,Athens,40714,None,None,None,45,0,Yes,-1,At Stream Grade,1.3,0.029,Round Culvert,0,Projecting,0,1.3,Other,No data,Metal,Middle Hudson,0,0,At Stream Grade,1.6,0.044,Round Culvert,0.7,0,1.6,1.6,High,3.7,Sleeved pipe,Comparable,25%,Gravel,Dry,Dry
40451,xy4230767573875985,Skewed (>45°),0.82849733,Reduced AOP,true,-1,No data,"Winegard, Austin",,OK,Moderate,Culvert,"Winegard, Austin",0,2016-11-16 10:08:22.857,2016-11-07 12:01:12.033,2016-11-07 12:01:13.377,2016-11-04,Insignificant barrier,No data,No Flow,42.307675,-73.875985,-73.875074,42.307516,77.1,1795725.01,2355297.548,1795725.01,2355297.548,,End of green lake road intersection by house 806,false,false,1,"Winegard, Austin",Green lake red,2.1,Paved,Small,NY,Unnamed,,No,Athens,40715,Extensive,None,None,33.5,0,Yes,-1,At Stream Grade,4.7,0.634,Round Culvert,0,Headwall and Wingwalls,0,5.2,None,No data,Metal,Middle Hudson,0,0,At Stream Grade,4.8,0.539,Round Culvert,1.5,0,4.8,4.8,High,0.9,No data,Contrasting,25%,Sand,Dry,Dry
41055,xy4230120473865739,Flow-Aligned,0.774557974,No AOP,true,-1,No data,"Testo, Tracey",Poor,Poor,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",99,2016-11-21 07:20:23.867,2016-11-21 07:11:16.727,2018-02-28 04:34:13.727,2016-11-18,Minor barrier,No data,Typical low-flow,42.301204,-73.865739,-73.865791,42.301139,8.4,1796708.583,2354787.102,1796708.583,2354787.102,,Dip in road just passed nudist village,false,false,1,"Winegard, Austin",Schohaire turnpike,2.6,Paved,Small,NY,Hans Vosen Kill,,No,Athens,41411,Extensive,None,None,28.5,0,No,-1,At Stream Grade,4.8,0.587,Round Culvert,2.7,Headwall and Wingwalls,0.4,4.7,None,No data,Metal,Middle Hudson,0.6,0.2,Free Fall,4.9,0.655,Round Culvert,1.5,0.2,4.9,-1,High,4,No data,None,None,None,Yes,Yes
41056,xy4230631873868402,Skewed (>45°),0.362314582,No AOP,true,-1,No data,"Testo, Tracey",,OK,Moderate,Culvert,"Testo, Tracey",0,2016-11-21 07:20:48.887,2016-11-21 07:12:53.413,2016-11-21 07:12:55.16,2016-11-18,Significant barrier,No data,Typical low-flow,42.306318,-73.868402,-73.867729,42.306942,88.9,1796364.372,2355293.172,1796364.372,2355293.172,,Just north of intersection,false,false,1,"Winegard, Austin",Schohaireturnpike,1.5,Paved,Large,NY,Unnamed,,No,Athens,41412,Not Extensive,Debris/Sediment/Rock,Minor,38,0,No,-1,Inlet Drop,7.4,1.12,Round Culvert,2.9,Headwall and Wingwalls,0.2,7.4,None,No data,Metal,Middle Hudson,0.6,0.6,Free Fall Onto Cascade,7.2,1.212,Round Culvert,1.6,0.1,7.7,-1,High,2.1,No data,None,None,None,No-Shallower,No-Faster
41058,xy4229403373863432,Flow-Aligned,0.603420225,No AOP,true,-1,No data,"Testo, Tracey",,OK,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",0,2016-11-21 07:24:09.037,2016-11-21 07:21:25.423,2016-11-21 07:21:26.657,2016-11-18,Minor barrier,No data,Typical low-flow,42.294033,-73.863432,-73.863757,42.296033,224.2,1797077.471,2354050.573,1797077.471,2354050.573,,At house 645,false,false,1,"Winegard, Austin",Vosenkill,3.1,Paved,None,NY,Unnamed,,No,Athens,41414,Extensive,None,None,41,0,No,-1,At Stream Grade,2,0.076,Round Culvert,0.5,Projecting,0.05,2,None,No data,Plastic,Middle Hudson,0.5,0.4,Free Fall,2,0.076,Round Culvert,0.3,0.05,2,-1,High,8.4,No data,None,None,None,Yes,No-Faster
41059,xy4232706973948310,Flow-Aligned,0.271781364,No AOP,true,-1,No data,"Testo, Tracey",Very long collapsed in the middle,OK,Moderate,Culvert,"Testo, Tracey",0,2016-11-21 07:24:23.17,2016-11-21 07:21:56.623,2016-11-21 07:21:58.277,2016-11-18,Significant barrier,No data,Typical low-flow,42.327069,-73.94831,-73.948655,42.32605,116.9,1789461.858,2356043.545,1789461.858,2356043.545,,At intersection of Harold Myers,false,false,1,"Winegard, Austin",Deyo rd,2.9,Paved,None,NY,Unnamed,,No,Athens,41415,Extensive,None,None,98,0,No,-1,At Stream Grade,3.3,0.111,Round Culvert,1.5,Headwall and Wingwalls,0.05,3.8,None,No data,Metal,Middle Hudson,1,0.8,Free Fall,3.5,0.087,Round Culvert,0.9,0.3,3.3,-1,High,1.2,No data,None,None,None,Yes,No-Faster
41060,xy4232481273946772,Flow-Aligned,0.908228342,Reduced AOP,true,-1,No data,"Testo, Tracey",,New,Spans Only Bankfull/Active Channel,Culvert,"Testo, Tracey",0,2016-11-21 07:24:30.703,2016-11-21 07:22:39.74,2016-11-21 07:22:40.693,2016-11-18,Insignificant barrier,No data,Typical low-flow,42.324812,-73.946772,-73.948035,42.326571,221.7,1789642.488,2355826.906,1789642.488,2355826.906,,House number 516,false,false,1,"Winegard, Austin",Harold Myers,2.2,Paved,None,NY,No name,,No,Athens,41416,Extensive,None,None,40,0,Yes,-1,At Stream Grade,7.5,1.956,Box Culvert,10,Headwall and Wingwalls,0.05,10.5,None,No data,Concrete,Middle Hudson,0,0,At Stream Grade,6.4,1.6,Box Culvert,10,0,10,6.4,High,2.5,No data,Comparable,25%,Cobble,Yes,Yes
