Survey_Id,Crossing_Code,Alignment,Aqua_Pass_Score,AOP,Approved,Bankfull_Width,Bankfull_Width_Confidence,Coordinator,Crossing_Comment,Crossing_Condition,Crossing_Span,Crossing_Type,Data_Checked_Coordinator,Database_Entry_By,Date_Data_Checked,Date_First_Entered,Date_Last_Updated,Date_Observed,Evaluation,Flag_Name,Flow_Condition,GIS_Latitude,GIS_Longitude,GPS_X_Coordinate,GPS_Y_Coordinate,GPS_Distance,Inlet_Type,Lccx,Lccy,Lccx_Moved,Lccy_Moved,Local_Id,Location_Description,Maine_Private,No_Crossing,Number_Of_Culverts,Observer,Road,Road_Fill_Height,Road_Type,Scour_Pool,State,Stream_Name,Terrestrial_Passage_Score,Tidal_Site,Town,Naacc_Culvert_Id,Armoring,Barrier_Name,Barrier_Severity,Crossing_Structure_Length,Culvert_Condition_Assess_Id,Dry_Passage,Inlet_Abutment_Height,Inlet_Grade,Inlet_Height,Inlet_Openness,Inlet_Structure_Type,Inlet_Substrate_Water_Width,Inlet_Type1,Inlet_Water_Depth,Inlet_Width,Internal_Structure,Internal_Structure_Comment,Material,NHD_HUC8_Watershed,Outlet_Drop_To_Stream_Bottom,Outlet_Drop_To_Water_Surface,Outlet_Grade,Outlet_Height,Outlet_Openness,Outlet_Structure_Type,Outlet_Substrate_Water_Width,Outlet_Water_Depth,Outlet_Width,Passage_Height,Slope_Confidence,Slope_Percent,Structure_Comment,Structure_Substrate_Matches_Stream,Substrate_Continuous,Substrate_Type,Water_Depth_Matches_Stream,Water_Velocity,County
66697,xy4216342773600046,No data,-1,no score - missing data,true,-1,No data,"Jastremski, Michael","Long hike in, off gated driveway",No data,No data,Inaccessible,"Jastremski, Michael",1774,2019-01-10 10:06:43.467,2019-01-10 10:01:41.81,2019-01-10 10:01:41.933,2018-08-14,no score - missing data,No data,No data,42.163427,-73.600046,-73.600091,42.163404,4.5,,1821475.438,2344858.227,1821475.438,2344858.227,,"Hike in, possible dirt path off driveway 115 Copake Lake Road",false,false,-1,"Larson, Lindsay",,-1,Trail,No data,NY,Unnamed,,No data,Copake,,,No culvert,,,,,,,,,,,,,,,,,Middle Hudson,,,,,,,,,,,,,,,,,,,Columbia
66742,xy4210207573548535,Flow-Aligned,0.868200103,Reduced AOP,true,34,Low/Estimated,"Jastremski, Michael",,OK,Spans Full Channel & Banks,Bridge,"Jastremski, Michael",1774,2019-01-23 09:40:00.03,2019-01-17 15:46:16.373,2019-01-17 15:46:16.937,2019-01-17,Insignificant barrier,No data,Typical low-flow,42.102075,-73.548535,-73.548579,42.102078,3.6,Headwall and Wingwalls,1827192.044,2339175.387,1827192.044,2339175.387,,1st bridge on 7a after empire road intersection,false,false,1,"Larson, Lindsay",County Route 7a,0,Paved,None,NY,Bish Bash Brook,,No,Copake,64662,None,None,None,35,0,Yes,-1,At Stream Grade,6.8,10.891,Box/Bridge with Abutments,48.5,Headwall and Wingwalls,0.89,64.5,None,,Combination,Middle Hudson,0,0,At Stream Grade,8,12.974,Box/Bridge with Abutments,32.2,0.96,64.5,5,,-1,No data,None,None,None,Yes,Yes,Columbia
66743,xy4212007573518272,Skewed (>45°),0.72047168,Reduced AOP,true,5,Low/Estimated,"Jastremski, Michael",,OK,Moderate,Culvert,"Jastremski, Michael",1774,2019-01-23 09:39:25.263,2019-01-17 15:50:12.46,2019-01-17 15:50:13.1,2019-01-17,Minor barrier,No data,Typical low-flow,42.120075,-73.518272,-73.518272,42.120075,0,Headwall,-1,-1,-1,-1,,Copake iron works historic sign,false,false,1,"Larson, Lindsay",Route 344,3.5,Paved,Small,NY,Unnamed,,No,Copake,64663,None,None,None,67,0,No,-1,At Stream Grade,3,0.101,Round Culvert,1.5,Headwall,0.36,3,None,,Metal,Middle Hudson,0,0,At Stream Grade,2.1,0.068,Round Culvert,2.9,0.3,3,-1,Low,2.8,No data,Contrasting,25%,Gravel,No-Shallower,Yes,Columbia
66744,xy4211668073507688,Flow-Aligned,0.955,Full AOP,true,50,Low/Estimated,"Jastremski, Michael",,OK,Moderate,Bridge,"Jastremski, Michael",1774,2019-01-23 09:39:43.763,2019-01-17 16:07:20.287,2019-01-17 16:07:20.753,2019-01-17,Insignificant barrier,No data,Typical low-flow,42.11668,-73.507688,-73.507852,42.116664,13.7,Headwall and Wingwalls,1830071.077,2341549.477,1830071.077,2341549.477,,Bridge on gravel entry road to trail to bash bish falls,false,false,1,"Larson, Lindsay",Trail to Bash Bish Falls,0,Trail,None,NY,Bash Bish Brook,,No,Copake,64664,None,None,None,11.5,0,No,-1,At Stream Grade,10,23.033,Box/Bridge with Abutments,29.9,Headwall and Wingwalls,1.2,30.1,None,,Combination,Middle Hudson,0,0,At Stream Grade,9.9,23.875,Box/Bridge with Abutments,30,1.1,31.2,-1,,-1,No data,Comparable,100%,Cobble,Yes,Yes,Columbia
66750,xy4208481473620643,Flow-Aligned,0.625165921,No AOP,true,-1,No data,"Jastremski, Michael",,OK,Severe,Culvert,"Jastremski, Michael",36,2019-01-23 09:43:16.897,2019-01-23 09:02:55.8,2019-01-23 09:43:12.91,2019-01-18,Minor barrier,No data,Typical low-flow,42.084814,-73.620643,-73.62056,42.084829,7.1,Projecting,1821883.12,2335913.824,1821883.12,2335913.824,,Just past first house on Banor off Tompkins,false,false,1,"Larson, Lindsay",Banor Road,1.2,Unpaved,None,NY,Unnamed,,No,Copake,64672,None,None,None,31,0,No,-1,At Stream Grade,3,0.219,Round Culvert,1.3,Projecting,0.36,3,None,,Plastic,Middle Hudson,0.5,0.2,At Stream Grade,3,0.223,Round Culvert,1.5,0.12,3,-1,Low,3.1,No data,None,None,None,No-Shallower,Yes,Columbia
66751,xy4208623073594912,Flow-Aligned,0.713067976,Reduced AOP,true,15,High,"Jastremski, Michael",,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-01-23 09:42:01.253,2019-01-23 09:06:46.043,2019-01-23 09:06:46.45,2019-01-18,Minor barrier,No data,Typical low-flow,42.08623,-73.594912,-73.594874,42.08625,3.8,Projecting,1823901.896,2336561.398,1823901.896,2336561.398,,2046 Route 7,false,false,1,"Larson, Lindsay",County Route 7,4,Unpaved,None,NY,Rhoda Brook,,No,Copake,64673,None,None,None,101,0,No,-1,At Stream Grade,4,0.117,Round Culvert,2.6,Projecting,0.38,4,None,,Concrete,Middle Hudson,0,0,At Stream Grade,3.2,0.082,Round Culvert,3.8,0.8,4,-1,Low,2.4,No data,None,None,None,Yes,Yes,Columbia
66752,xy4208846773593666,Skewed (>45°),0.22413775,No AOP,true,3,Low/Estimated,"Jastremski, Michael",Storm drain,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-01-23 09:41:42.377,2019-01-23 09:10:25.407,2019-01-23 09:10:25.78,2019-01-18,Significant barrier,No data,No Flow,42.088467,-73.593666,-73.593098,42.088559,48,Projecting,-1,-1,-1,-1,,At 2059 Route 7,false,false,1,"Larson, Lindsay",County Route 7,1.4,Paved,Large,NY,Unnamed,,No,Copake,64674,None,None,None,45,0,Yes,-1,At Stream Grade,1.5,0.039,Round Culvert,0,Projecting,0,1.5,None,,Plastic,Middle Hudson,0.9,0.9,Free Fall,1.3,0.029,Round Culvert,0,0,1.3,1.3,Low,2.6,No data,None,None,None,Yes,Yes,Columbia
66753,xy4208874973594683,Flow-Aligned,0.331644425,no score - missing data,true,100,Low/Estimated,"Jastremski, Michael",,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-01-23 09:41:21.253,2019-01-23 09:17:52.973,2019-01-23 09:17:53.553,2019-01-18,Significant barrier,No data,Typical low-flow,42.088749,-73.594683,-73.594683,42.088749,0,Projecting,-1,-1,-1,-1,,Buried cable box at 2059 Route 7,false,false,1,"Larson, Lindsay",Driveway,0.3,Driveway,Large,NY,Unnamed,,No,Copake,64675,None,None,None,48.2,0,No,-1,Clogged/Collapsed/Submerged,2,0,Round Culvert,2.5,Projecting,2,2.5,None,,Metal,Middle Hudson,1.4,0.7,Free Fall,2.5,0,Round Culvert,1.7,0.3,2.5,-1,Low,1.1,No data,Unknown,Unknown,Unknown,No-Shallower,No-Faster,Columbia
66754,xy4209035673594754,Flow-Aligned,0.562090189,Reduced AOP,true,9.5,Low/Estimated,"Jastremski, Michael",Passerby noted that this is a private road,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-01-23 09:41:10.627,2019-01-23 09:22:23.683,2019-01-23 09:22:24.153,2019-01-18,Moderate barrier,No data,Typical low-flow,42.090356,-73.594754,-73.594675,42.090307,8.5,Headwall,1823806.732,2337013.144,1823806.732,2337013.144,,100 feet from telephone pole 2.2,false,false,1,"Larson, Lindsay",Bettman Lane,2.7,Unpaved,Large,NY,Unnamed,,No,Copake,64676,None,None,None,41,0,No,-1,At Stream Grade,2.8,0.128,Round Culvert,2.9,Headwall,0.82,3.1,None,,Metal,Middle Hudson,0,0,At Stream Grade,3,0.14,Round Culvert,2.6,0.7,3,-1,Low,0.4,No data,None,None,None,No-Shallower,Yes,Columbia
66755,xy4209423673617978,Flow-Aligned,0.331644425,No AOP,true,5,Low/Estimated,"Jastremski, Michael",,OK,Severe,Culvert,"Jastremski, Michael",1774,2019-01-23 09:40:58.047,2019-01-23 09:25:55.903,2019-01-23 09:25:56.247,2019-01-18,Significant barrier,No data,Typical low-flow,42.094236,-73.617978,-73.617963,42.094341,11.8,Projecting,-1,-1,-1,-1,,321 Thompkins Road,false,false,1,"Larson, Lindsay",Thompkins Road,1.3,Unpaved,Large,NY,Unnamed,,No,Copake,64677,None,None,None,36.7,0,No,-1,At Stream Grade,1.4,0.03,Round Culvert,0.8,Projecting,0.6,1.3,None,,Plastic,Middle Hudson,1,0.7,Free Fall,1.3,0.035,Round Culvert,0.6,0.1,1.3,-1,Low,-1,No data,None,None,None,Yes,No-Faster,Columbia
